Text,Normalized Result
左前降支中段肌桥壁冠状动脉mbmca,冠状动脉支架植入术后状态
子宫脱出3阴道前壁膨出3,未指子宫阴道脱垂
右手掌撕脱伤并手内肌损伤,手部开放性损伤伴脱位
右侧第11肋骨骨折,第1肋骨骨折
皮肤色素沉着原因待查1艾迪生病,特发性滴状色素减少症
十2指肠及空肠切除术,十2指肠息肉
膀胱充盈可未见确切异常密度影,膀胱占位性病变
劲腰综合征,颈腰综合征
短暂性大脑缺血性发作,未指短暂性大脑缺血性发作
缺血性脑血管病##头晕##前庭神经原炎流行性眩晕,眩晕
大隐静脉曲张伴血栓性静脉炎,下肢深静脉血栓性静脉炎
末梢神经病变pd早期表现躯体形式障碍,神经症性障碍
膝关节内翻低锌及低铁,软骨营养障碍
侵袭性葡萄胎3期维持化疗,滋养细胞病
慢性炎性脱髓鞘性多发性神经根神经,急性炎性脱髓鞘性多发神经根神经病
输尿管结石术后,输尿管术后
双眼高眼压左眼角膜干燥,高眼压症
双侧肺转移,转移性癌
慢性非萎缩性胃炎伴糜烂伴胆汁反流,急性糜烂性胃炎
男性乳腺肥大症,男性乳腺增生
左眼黄斑病变术后,眼术后
胎盘置入伴胎盘部位滋养叶细胞过度增生,胎盘早期剥离伴纤维蛋白溶解亢进
右侧颈内静脉近心端先天性管腔闭塞,先天性冠状动脉异常动静脉瘘
右髋发育性髋关节发育不良继发骨关节炎左髋发育性髋关节发育不良继发轻度骨关节炎,发育异常性双侧髋关节病
色素沉着原因待查色素性扁平苔藓,色素沉着未指疾患
左肝胆管囊状扩张,肝内胆管扩张
两侧额顶叶及侧脑室旁脱髓鞘改变,脱髓鞘性白质脑病
体检发现右下肺肋膈角处异常密度影,肺诊断性影像检查的异常所见
眼外肌肉不全麻痹,眼外肌麻痹
左鼓室乳突肉芽左外耳道符合胆脂瘤,外耳道胆脂瘤
皮肤和皮下组织肉芽肿性疾病未特,皮肤和皮下组织肉芽肿性疾患
躯体疾病所致的情绪障碍,双相情感障碍目前为伴有精神病性症状的躁狂发作
右手环指末节指节骨折,拇指近节骨折
男性生殖器官的其他特指疾病,男性生殖器官的其他疾患
宫颈鳞癌2b期综合治疗后,子宫颈恶性肿瘤
急性髓系白细胞化疗后标危,化疗后骨髓抑制
中枢神经系统的疾患,特发性自主神经病
右足跟部伤口愈合不良,足部多处开放性损伤
胎儿胼胝体发育不良,胼胝体发育不全
子宫切除术后残断肉芽形成,外阴上皮内瘤变3级外阴上皮内瘤变3级
非霍奇金淋巴瘤cd5弥漫大b淋巴瘤4期国际预后指数3分,颈部淋巴结继发恶性肿瘤
慢性病毒肝病,未指慢性病毒性肝炎
低分化子宫内膜样腺癌,宫颈内型粘液腺癌
早孕细菌性阴道病要求人流,妇科检查
右肺支气管发育畸形,肺先天性畸形
结肠绒毛管状腺瘤伴表皮局灶高级别上皮,管状绒毛状腺瘤
升结肠低级别管状腺瘤横结肠低级别管状腺瘤,管状腺瘤
乳晕冬令性皮炎,未指脂溢性皮炎
骨髓异常纤维化,原发性骨髓纤维化
主动脉瓣膜退行性病变,主动脉瓣狭窄
星形细胞瘤间变型,星形细胞瘤
右输尿管结石伴积水,输尿管结石
停经246周b超提示胎儿左侧胸腔强回声,妊娠状态
左膝关节内侧半月软骨板破裂膝关节内翻,踝关节骨折不连接
