Text,Normalized Result,label
1型糖尿病性植物神经病变,1型糖尿病性自主神经病,1
1型糖尿病性植物神经病变,"累及身体多个部位的其他损伤,不可归类在他处者",0
卵巢恶性肿瘤,卵巢恶性肿瘤,1
卵巢恶性肿瘤,含氯氟烃类中毒,0
卵巢恶性肿瘤,癌,1
卵巢恶性肿瘤,外造口形成的外科手术后异常反应,0
髂腰肌囊性占位,髂肌囊肿,1
髂腰肌囊性占位,尺神经交界性肿瘤,0
髂腰肌囊性占位,腰部囊肿,1
髂腰肌囊性占位,急性淋巴细胞白血病L2伴缓解,0
子宫颈鳞癌2b期放化疗后,子宫颈恶性肿瘤,1
子宫颈鳞癌2b期放化疗后,视网膜血管痉挛,0
子宫颈鳞癌2b期放化疗后,鳞状细胞癌,1
子宫颈鳞癌2b期放化疗后,局灶性小脑挫伤伴血肿,0
子宫颈鳞癌2b期放化疗后,恶性肿瘤放疗,1
子宫颈鳞癌2b期放化疗后,固定性药疹,0
子宫颈鳞癌2b期放化疗后,化学治疗,1
子宫颈鳞癌2b期放化疗后,化妆品引起的变应性接触性皮炎,0
肿标升高待查全麻胃肠镜丙泊酚不耐受,肿瘤标记物升高,1
肿标升高待查全麻胃肠镜丙泊酚不耐受,接触和暴露于肠道传染病,0
无精症输精管梗阻精液淤积症,无精子症,1
无精症输精管梗阻精液淤积症,家族性自主神经功能失调[家族性植物神经功能失调/赖利-戴综合征],0
无精症输精管梗阻精液淤积症,输精管梗阻,1
无精症输精管梗阻精液淤积症,未特指的全身性抗感染药和抗寄生虫药中毒,0
无精症输精管梗阻精液淤积症,附睾精索精子淤积症,1
无精症输精管梗阻精液淤积症,中毒性红斑,0
乳癌术后定期化疗门诊开药,乳腺恶性肿瘤,1
乳癌术后定期化疗门诊开药,恋物性异装症,0
乳癌术后定期化疗门诊开药,恶性肿瘤术后化疗,1
乳癌术后定期化疗门诊开药,泛发性神经性皮炎,0
右膝关节骨关节炎,单侧膝关节骨性关节病,1
右膝关节骨关节炎,乘脚踏车人员在脚踏车与行人或牲畜碰撞中非交通事故的损伤,0
急性b淋巴细胞白血病l2型标危cr化疗,b细胞急性淋巴细胞白血病,1
急性b淋巴细胞白血病l2型标危cr化疗,膝关节滑膜囊肿,0
急性b淋巴细胞白血病l2型标危cr化疗,急性淋巴细胞白血病l2,1
急性b淋巴细胞白血病l2型标危cr化疗,肺副球孢子菌病,0
急性b淋巴细胞白血病l2型标危cr化疗,急性淋巴细胞白血病l2型,1
急性b淋巴细胞白血病l2型标危cr化疗,恶性软骨样汗腺螺旋瘤,0
急性b淋巴细胞白血病l2型标危cr化疗,化学治疗,1
急性b淋巴细胞白血病l2型标危cr化疗,颈后纵韧带骨化,0
高甘油3酯脂血症前列腺梗阻未特指,前列腺未指疾患,1
高甘油3酯脂血症前列腺梗阻未特指,小脑幕上继发恶性肿瘤,0
高甘油3酯脂血症前列腺梗阻未特指,高甘油3酯血症,1
高甘油3酯脂血症前列腺梗阻未特指,先天性脑神经异常支配性疾病,0
卵巢癌肿瘤细胞减灭术术后,卵巢恶性肿瘤,1
卵巢癌肿瘤细胞减灭术术后,慢性肾功能不全尿毒症期,0
卵巢癌肿瘤细胞减灭术术后,癌,1
卵巢癌肿瘤细胞减灭术术后,"下肢创伤性切断,水平未特指",0
卵巢癌肿瘤细胞减灭术术后,卵巢术后,1
卵巢癌肿瘤细胞减灭术术后,分娩期不完全性子宫破裂,0
右膝外翻重度左膝内翻轻度,膝外翻,1
右膝外翻重度左膝内翻轻度,无乳,0
右膝外翻重度左膝内翻轻度,膝内翻,1
右膝外翻重度左膝内翻轻度,外分泌汗腺疾患,0
双叶甲状腺癌,甲状腺恶性肿瘤,1
双叶甲状腺癌,大环内酯族药物反应,0
双叶甲状腺癌,癌,1
双叶甲状腺癌,频发性房性期前收缩,0
胸椎破坏伴截瘫,截瘫双下肢瘫痪,1
胸椎破坏伴截瘫,枕叶继发恶性肿瘤,0
十2指肠降段隆起性病变,胃和十2指肠未指疾病,1
十2指肠降段隆起性病变,慢性多病灶性骨髓炎,0
急慢性炎伴淋巴组织增生,淋巴组织增生,1
急慢性炎伴淋巴组织增生,"暴露于烟、火和火焰下造成的损伤, 意图不确定的, 在学校、其他机构和公共管理区域",0
糖尿病糖尿病周围神经病变糖尿病肾病4期,糖尿病,1
糖尿病糖尿病周围神经病变糖尿病肾病4期,子宫恶性肿瘤史,0
糖尿病糖尿病周围神经病变糖尿病肾病4期,糖尿病性周围神经病,1
糖尿病糖尿病周围神经病变糖尿病肾病4期,残留型精神分裂症,0
糖尿病糖尿病周围神经病变糖尿病肾病4期,糖尿病肾病4期,1
糖尿病糖尿病周围神经病变糖尿病肾病4期,操作后垂体功能减退症,0
惊厥,其他和未指惊厥,1
惊厥,痛性神经营养不良,0
卵圆孔未闭发泡实验阳性,卵圆孔未闭,1
卵圆孔未闭发泡实验阳性,前臂多处开放性损伤,0
左肾缺失,先天性肾缺如,1
左肾缺失,其他操作后肌肉骨骼疾患,0
门诊以胃窦管状腺瘤收入院,胃良性肿瘤,1
门诊以胃窦管状腺瘤收入院,"操作后的呼吸性疾患,不可归类在他处者",0
门诊以胃窦管状腺瘤收入院,管状腺瘤,1
门诊以胃窦管状腺瘤收入院,重型运输车的车辆外人员在重型运输车与火车或铁路车辆碰撞非交通事故中的损伤,0
左腋窝肉芽组织肿,肉芽肿,1
左腋窝肉芽组织肿,输卵管出血,0
完全性肺静脉异位引流心下型无梗阻,完全性肺静脉异位引流心下型,1
完全性肺静脉异位引流心下型无梗阻,未特指的医疗照顾,0
右输尿管结石并右肾积液,肾积水伴输尿管结石,1
右输尿管结石并右肾积液,其他和未特指的传染病,0
胸中段食管鳞癌化疗后,食管胸中段恶性肿瘤,1
胸中段食管鳞癌化疗后,子宫内膜息肉样增生,0
胸中段食管鳞癌化疗后,鳞状细胞癌,1
胸中段食管鳞癌化疗后,试管内受精,0
胸中段食管鳞癌化疗后,化学治疗,1
胸中段食管鳞癌化疗后,肠道原虫感染,0
肺曲霉病,肺曲霉菌病,1
肺曲霉病,先天性输尿管不发育,0
右肺上叶周围型腺癌,右肺上叶恶性肿瘤,1
右肺上叶周围型腺癌,腹膜粘连,0
右肺上叶周围型腺癌,腺癌,1
右肺上叶周围型腺癌,感染性肘关节炎,0
晚孕上感,妊娠状态,1
晚孕上感,低磷酸酶症,0
晚孕上感,上呼吸道感染,1
晚孕上感,阴茎损伤,0
下颌骨发育不全,先天下颌骨颜面发育不全,1
下颌骨发育不全,舌疾病,0
左足背砸伤软组织损伤,足部损伤,1
左足背砸伤软组织损伤,红麻意外中毒,0
左足背砸伤软组织损伤,砸伤,1
左足背砸伤软组织损伤,平库斯型纤维上皮瘤,0
骨转移左11后肋右9后肋,肋骨继发恶性肿瘤,1
骨转移左11后肋右9后肋,锡尘肺,0
骨转移左11后肋右9后肋,转移性肿瘤,1
骨转移左11后肋右9后肋,复合性类癌,0
新生儿先天性心血管畸形,先天性心脏病,1
新生儿先天性心血管畸形,眼腺李斯特菌病,0
母体妊娠糖尿病之新生儿,糖尿病母亲婴儿,1
母体妊娠糖尿病之新生儿,输卵管炎,0
语言迟缓铁低锌低,言语障碍,1
语言迟缓铁低锌低,性高潮功能障碍,0
语言迟缓铁低锌低,锌缺乏,1
语言迟缓铁低锌低,肾盂输尿管连接部瓣膜,0
语言迟缓铁低锌低,铁缺乏,1
语言迟缓铁低锌低,冷球蛋白血症,0
急性胃肠道功能不全,胃肠功能紊乱,1
急性胃肠道功能不全,细支气管-肺泡癌,0
