Text,Normalized Result
1 / 型 / 糖尿病 / 性 / 植物神经 / 病变,1 / 型 / 糖尿病 / 性 / 自主 / 神经病
卵巢 / Ca,卵巢 / 恶性肿瘤 / ## / 癌
髂 / 腰 / 肌囊性 / 占位,髂 / 肌 / 囊肿 / ## / 腰部 / 囊肿
子宫颈 / 鳞癌 / IIB / 期 / 放化疗 / 后,子宫颈 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗
肿标 / 升高 / 待查 / 全麻 / 胃肠 / 镜丙泊酚 / 不 / 耐受,肿瘤 / 标记 / 物 / 升高
无精症 / 输精管 / 梗阻 / 精液 / 淤积 / 症,无 / 精子 / 症 / ## / 输精管 / 梗阻 / ## / 附睾 / 精索 / 精子 / 淤积 / 症
乳癌 / 术后 / 定期 / 化疗 / 门诊 / 开药,乳腺 / 恶性肿瘤 / ## / 恶性肿瘤 / 术后 / 化疗
右 / 膝关节 / 骨关节炎,单侧 / 膝关节 / 骨性 / 关节病
急性 / B / 淋巴细胞 / 白血病 / L2 / 型 / 标危 / CR / 化疗,B / 细胞 / 急性 / 淋巴细胞 / 白血病 / ## / 急性 / 淋巴细胞 / 白血病 / L2 / ## / 急性 / 淋巴细胞 / 白血病 / L2 / 型 / ## / 化学治疗
高 / 甘油三酯 / 脂 / 血症 / 前列腺 / 梗阻 / 未 / 特指,前列腺 / 未 / 特指 / 的 / 疾患 / ## / 高 / 甘油三酯 / 血症
卵巢癌 / 肿瘤 / 细胞 / 减灭术 / 术后,卵巢 / 恶性肿瘤 / ## / 癌 / ## / 卵巢 / 术后
右膝 / 外翻 / 重度 / 左膝 / 内 / 翻 / 轻度,膝 / 外翻 / ## / 膝内 / 翻
双叶 / 甲状腺癌,甲状腺 / 恶性肿瘤 / ## / 癌
胸椎 / 破坏 / 伴 / 截瘫,截瘫 / 双下肢 / 瘫痪
十二指肠 / 降段 / 隆起 / 性病变,胃 / 和 / 十二指肠 / 未 / 特指 / 的 / 疾病
急慢性 / 炎伴 / 淋巴 / 组织 / 增生,淋巴 / 组织 / 增生
糖尿病 / 糖尿病 / 周围神经 / 病变 / 糖尿病 / 肾病 / IV / 期,糖尿病 / ## / 糖尿病 / 性 / 周围 / 神经病 / ## / 糖尿病 / 肾病 / IV / 期
惊厥,其他 / 和 / 未 / 特指 / 的 / 惊厥
卵 / 圆孔 / 未闭 / 发泡 / 实验 / 阳性,卵 / 圆孔 / 未闭
左 / 肾 / 缺失,先天性 / 肾 / 缺如
门诊 / 以 / 胃窦 / 管状腺瘤 / 收入 / 院,胃 / 良性肿瘤 / ## / 管状腺瘤
左 / 腋窝 / 肉芽 / 组织 / 肿,肉芽肿
完全性 / 肺静脉 / 异位 / 引流 / 心下型 / 无 / 梗阻,完全性 / 肺静脉 / 异位 / 引流 / 心下型
右 / 输尿管 / 结石 / 并 / 右肾 / 积液,肾积水 / 伴 / 输尿管 / 结石
胸中 / 段 / 食管 / 鳞癌 / 化疗 / 后,食管 / 胸中 / 段 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 化学治疗
肺 / 曲霉 / 病,肺 / 曲霉菌 / 病
右肺 / 上 / 叶 / 周围 / 型 / 腺癌,右肺 / 上 / 叶 / 恶性肿瘤 / ## / 腺癌
晚孕 / 上感,妊娠 / 状态 / ## / 上呼吸道 / 感染
下颌骨 / 发育不全,先天 / 下颌骨 / 颜面 / 发育不全
左足 / 背 / 砸伤 / 软组织 / 损伤,足部 / 损伤 / ## / 砸伤
骨转移 / 左 / 11 / 后 / 肋 / 右 / 9 / 后 / 肋,肋骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
新生儿 / 先天性 / 心血管 / 畸形,先天性 / 心脏病
母体 / 妊娠 / 糖尿病 / 之 / 新生儿,糖尿病 / 母亲 / 婴儿
