Text,Normalized Result,label
左肾盂及上段输尿管扩张积水，左侧输尿管盆腔段狭窄,输尿管狭窄,1
左肾盂及上段输尿管扩张积水，左侧输尿管盆腔段狭窄,皮肤球孢子菌病,0
双颈动脉粥样硬化症,颈动脉粥样硬化,1
双颈动脉粥样硬化症,胎儿脊髓脊膜膨出引起胎盆不称,0
横结肠低分化腺癌,横结肠恶性肿瘤,1
横结肠低分化腺癌,胃部腐蚀伤,0
横结肠低分化腺癌,腺癌,1
横结肠低分化腺癌,婴儿型腹部绞痛,0
脾稍增大副脾,先天性副脾,1
脾稍增大副脾,烟酸缺乏[糙皮病],0
脾稍增大副脾,脾大,1
脾稍增大副脾,肝硬化,0
血脂升高,高脂血症,1
血脂升高,下背浅表损伤,0
头面部多发骨折,颅骨和面骨多发性骨折,1
头面部多发骨折,膈良性肿瘤,0
l1椎体压缩骨折,腰椎压缩性骨折,1
l1椎体压缩骨折,糖尿病性局部的水肿斑点性视网膜病,0
神经元特异性烯醇化酶神经元特异性烯醇化酶异常升高,肿瘤标记物升高,1
神经元特异性烯醇化酶神经元特异性烯醇化酶异常升高,成人人格和行为障碍,0
肝功能异常癌症放化疗,肝功能异常,1
肝功能异常癌症放化疗,急性乳突炎,0
肝功能异常癌症放化疗,化学治疗,1
肝功能异常癌症放化疗,出血流入双胎之另一胎儿,0
肝功能异常癌症放化疗,恶性肿瘤放疗,1
肝功能异常癌症放化疗,回肠造口维护,0
肝功能异常癌症放化疗,癌症,1
肝功能异常癌症放化疗,与在民事和刑事诉讼程序中定罪、未被监禁有关,0
发育不良待查,先天性发育异常,1
发育不良待查,颌软骨脱位,0
腰椎病理性压缩骨折,腰椎压缩性骨折,1
腰椎病理性压缩骨折,矾土肺,0
腰椎病理性压缩骨折,病理性骨折,1
腰椎病理性压缩骨折,肩关节盂骨折,0
右手小指腱鞘巨细胞瘤,腱鞘巨细胞瘤,1
右手小指腱鞘巨细胞瘤,弥漫型腺癌,0
右手小指腱鞘巨细胞瘤,手部肿瘤,1
右手小指腱鞘巨细胞瘤,原发性系统性淀粉样变性,0
肱骨内上髁炎左侧,内侧上髁炎,1
肱骨内上髁炎左侧,胆汁淤积症,0
脊柱退变形疾病,脊柱骨关节病,1
脊柱退变形疾病,麻醉意外,0
左上颌窦见大量真菌菌丝及钙盐沉积,真菌性上颌窦炎,1
左上颌窦见大量真菌菌丝及钙盐沉积,妊娠未确认,0
左上颌窦见大量真菌菌丝及钙盐沉积,钙质沉着症,1
左上颌窦见大量真菌菌丝及钙盐沉积,跟骨结核,0
mods心功能肾功能凝血功能,多脏器功能障碍综合征[mods],1
mods心功能肾功能凝血功能,晕皮炎,0
外伤后瘢痕,瘢痕,1
外伤后瘢痕,脑室扩张,0
停经234周院外b超提示左侧肾盂增宽,停经,1
停经234周院外b超提示左侧肾盂增宽,埃布斯坦畸形[Ebstein畸形],0
急性脑梗塞陈旧性脑干梗塞,脑梗死,1
急性脑梗塞陈旧性脑干梗塞,不明原因抽搐,0
急性脑梗塞陈旧性脑干梗塞,陈旧性脑梗死,1
急性脑梗塞陈旧性脑干梗塞,滑帆板时跌伤(街道和公路),0
急性脑梗塞陈旧性脑干梗塞,脑干梗死,1
急性脑梗塞陈旧性脑干梗塞,小汽车乘员在小汽车与小汽车、轻型货车或篷车碰撞中的损伤,0
右股骨中下段骨折,股骨骨折,1
右股骨中下段骨折,宫颈上皮瘤样病变[CIN]II级,0
（左肾）符合重复肾,重复肾,1
（左肾）符合重复肾,心导管造影术后动静脉瘘,0
胃粘液腺癌,粘液腺癌,1
胃粘液腺癌,小脑共济失调,0
胃粘液腺癌,胃恶性肿瘤,1
胃粘液腺癌,先天性中脑导水管狭窄,0
右肾囊肿伴结石,肾结石,1
右肾囊肿伴结石,骑脚踏车人员在脚踏车与两轮或三轮机动车碰撞中的损伤,0
右肾囊肿伴结石,肾囊肿,1
右肾囊肿伴结石,"手枪发射造成的损伤, 在居住的公共设施",0
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",胃体恶性肿瘤,1
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",先天性气管软化,0
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",癌,1
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",骨髓移植排斥,0
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",出血倾向,1
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",影响血液组成成分的其他和未特指制剂的有害效应,0
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",贫血,1
"胃体癌，弥漫型,胃镜检查,超声胃镜检查,出血倾向,贫血",先天性阴茎发育不全,0
左前臂骨筋膜综合症,上肢骨筋膜室综合征,1
