Text,Normalized Result,label
1型糖尿病性植物神经病变,1型糖尿病性自主神经病,1.0
卵巢Ca,卵巢恶性肿瘤##癌,1.0
髂腰肌囊性占位,髂肌囊肿##腰部囊肿,1.0
子宫颈鳞癌IIB期放化疗后,子宫颈恶性肿瘤##鳞状细胞癌##恶性肿瘤放疗##化学治疗,1.0
肿标升高待查全麻胃肠镜丙泊酚不耐受,肿瘤标记物升高,1.0
无精症输精管梗阻精液淤积症,无精子症##输精管梗阻##附睾精索精子淤积症,1.0
乳癌术后定期化疗门诊开药,乳腺恶性肿瘤##恶性肿瘤术后化疗,1.0
右膝关节骨关节炎,单侧膝关节骨性关节病,1.0
急性B淋巴细胞白血病L2型标危CR化疗,B细胞急性淋巴细胞白血病##急性淋巴细胞白血病L2##急性淋巴细胞白血病L2型##化学治疗,1.0
高甘油三酯脂血症前列腺梗阻未特指,前列腺未特指的疾患##高甘油三酯血症,1.0
卵巢癌肿瘤细胞减灭术术后,卵巢恶性肿瘤##癌##卵巢术后,1.0
右膝外翻重度左膝内翻轻度,膝外翻##膝内翻,1.0
双叶甲状腺癌,甲状腺恶性肿瘤##癌,1.0
胸椎破坏伴截瘫,截瘫双下肢瘫痪,1.0
十二指肠降段隆起性病变,胃和十二指肠未特指的疾病,1.0
急慢性炎伴淋巴组织增生,淋巴组织增生,1.0
糖尿病糖尿病周围神经病变糖尿病肾病IV期,糖尿病##糖尿病性周围神经病##糖尿病肾病IV期,1.0
惊厥,其他和未特指的惊厥,1.0
卵圆孔未闭发泡实验阳性,卵圆孔未闭,1.0
左肾缺失,先天性肾缺如,1.0
门诊以胃窦管状腺瘤收入院,胃良性肿瘤##管状腺瘤,1.0
左腋窝肉芽组织肿,肉芽肿,1.0
完全性肺静脉异位引流心下型无梗阻,完全性肺静脉异位引流心下型,1.0
右输尿管结石并右肾积液,肾积水伴输尿管结石,1.0
胸中段食管鳞癌化疗后,食管胸中段恶性肿瘤##鳞状细胞癌##化学治疗,1.0
肺曲霉病,肺曲霉菌病,1.0
右肺上叶周围型腺癌,右肺上叶恶性肿瘤##腺癌,1.0
晚孕上感,妊娠状态##上呼吸道感染,1.0
下颌骨发育不全,先天下颌骨颜面发育不全,1.0
左足背砸伤软组织损伤,足部损伤##砸伤,1.0
骨转移左11后肋右9后肋,肋骨继发恶性肿瘤##转移性肿瘤,1.0
新生儿先天性心血管畸形,先天性心脏病,1.0
母体妊娠糖尿病之新生儿,糖尿病母亲婴儿,1.0
语言迟缓铁低锌低,言语障碍##锌缺乏##铁缺乏,1.0
急性胃肠道功能不全,胃肠功能紊乱,1.0
全身多脏器功能衰竭心肝肾肺胰腺凝血肠道,凝血功能障碍##多脏器功能障碍综合征MODS,1.0
右骨盆肿物,骨盆部占位,1.0
右髌骨软化右股骨外髁上方局灶性囊性变,髌骨软骨软化##股骨骨囊肿,1.0
非胰岛素依赖型糖尿病伴有酮症酸中毒,2型糖尿病性酮症酸中毒,1.0
结肠溃疡型是分化腺癌,结肠恶性肿瘤##腺癌,1.0
宫颈小细胞癌IIA2期,子宫颈恶性肿瘤##小细胞癌,1.0
骶尾骨中部骨折,骶骨骨折,1.0
头痛口干肝肾不足,头痛##口干,1.0
进行性掌指角皮病,角化病,1.0
先天性心脏病合并妊娠,妊娠合并先天性心脏病,1.0
右侧肋间血管破裂,血管断裂,1.0
颅面骨发育不全,颅面骨发育不全,1.0
下段胸骨及伤口愈合不良,开放性损伤愈合不良,1.0
低级别滤泡性淋巴瘤IV期B组,滤泡淋巴瘤,1.0
急性脑梗死右侧颞枕叶出血性梗死,脑梗死##多发性脑梗死##出血性脑梗死,1.0
右前臂带状孢疹,带状疱疹,1.0
小房缺##染色体病,房间隔缺损##染色体病,1.0
双侧髂动脉右侧股浅动脉支架植入术,血管支架植入术后状态,1.0
腰背部劳损,腰部劳损##背部劳损,1.0
双髋关节退行性改变,双侧髋关节骨性关节病,1.0
骨关节病##坐骨神经痛肌肉关节酸痛行动不便,骨关节病##坐骨神经痛##肌痛##关节痛,1.0
诺卡菌病肺皮肤骨,肺诺卡菌病##皮肤诺卡菌病##其他形式的诺卡菌病,1.0
右眼假性剥脱综合症,假性囊膜剥脱综合征,1.0
肛管末端代谢局灶性增高考虑为痔疮可能性大,痔,1.0
甲状腺右叶乳头状微癌,甲状腺恶性肿瘤##乳头状微小癌,1.0
左手中指恶性黑素瘤,手指恶性黑色素瘤##恶性黑色素瘤,1.0
右足跟部皮肤软组织脱套伤,足部套脱伤,1.0
缺锌重轻度缺铁胃口睡眠差,食欲不振##铁缺乏##锌缺乏##睡眠障碍,1.0
精神异常原因待查,精神障碍,1.0
胸片提示右上肺可疑结节,肺占位性病变,1.0
肺特指疾患双肺下叶斑片影,肺部阴影##肺病,1.0
双下肢行走异常,异常步态,1.0
