Text,Normalized Result,label
左前降支中段肌桥壁冠状动脉MBMCA,,1.0
子宫脱出III阴道前壁膨出III,,1.0
右手掌撕脱伤并手内肌损伤,,1.0
右侧第11肋骨骨折,,1.0
皮肤色素沉着原因待查1Addison病,,1.0
十二指肠及空肠切除术,,1.0
膀胱充盈可未见确切异常密度影,,1.0
劲腰综合征,,1.0
短暂性大脑缺血性发作,,1.0
缺血性脑血管病##头晕##前庭神经原炎流行性眩晕,,1.0
大隐静脉曲张伴血栓性静脉炎,,1.0
末梢神经病变PD早期表现躯体形式障碍,,1.0
膝关节内翻低锌及低铁,,1.0
侵袭性葡萄胎III期维持化疗,,1.0
慢性炎性脱髓鞘性多发性神经根神经,,1.0
输尿管结石术后,,1.0
双眼高眼压左眼角膜干燥,,1.0
双侧肺转移,,1.0
慢性非萎缩性胃炎伴糜烂伴胆汁反流,,1.0
2男性乳腺肥大症,,1.0
左眼黄斑病变术后,,1.0
胎盘置入伴胎盘部位滋养叶细胞过度增生,,1.0
右侧颈内静脉近心端先天性管腔闭塞,,1.0
右髋DDH继发OA左髋DDH继发轻度OA,,1.0
色素沉着原因待查色素性扁平苔藓,,1.0
左肝胆管囊状扩张,,1.0
两侧额顶叶及侧脑室旁脱髓鞘改变,,1.0
体检发现右下肺肋膈角处异常密度影,,1.0
眼外肌肉不全麻痹,,1.0
左鼓室乳突肉芽左外耳道符合胆脂瘤,,1.0
皮肤和皮下组织肉芽肿性疾病未特,,1.0
躯体疾病所致的情绪障碍,,1.0
右手环指末节指节骨折,,1.0
男性生殖器官的其他特指疾病,,1.0
宫颈鳞癌IIB期综合治疗后,,1.0
急性髓系白细胞化疗后标危,,1.0
中枢神经系统的疾患,,1.0
右足跟部伤口愈合不良,,1.0
胎儿胼胝体发育不良,,1.0
子宫切除术后残断肉芽形成,,1.0
非霍奇金淋巴瘤CD5弥漫大B淋巴瘤Ⅳ期IPI3分,,1.0
慢性病毒肝病,,1.0
低分化子宫内膜样腺癌,,1.0
早孕细菌性阴道病要求人流,,1.0
右肺支气管发育畸形,,1.0
结肠绒毛管状腺瘤伴表皮局灶高级别上皮,,1.0
升结肠低级别管状腺瘤横结肠低级别管状腺瘤,,1.0
乳晕冬令性皮炎,,1.0
骨髓异常纤维化,,1.0
主动脉瓣膜退行性病变,,1.0
星形细胞瘤间变型,,1.0
右输尿管结石伴积水,,1.0
停经246周B超提示胎儿左侧胸腔强回声,,1.0
左膝关节内侧半月软骨板破裂膝关节内翻,,1.0
右肺癌联合治疗后的随诊检查,,1.0
白内障左眼术后,,1.0
左颊部溃疡鳞状细胞Ca不良修复体,,1.0
回盲部肠管坏死并穿孔,,1.0
第四脑室髓母细胞瘤,,1.0
右肺上叶支扩,,1.0
直肠隆起溃疡型中分化腺癌伴粘,,1.0
右膝部肿痛,,1.0
动脉粥样硬化并高脂血症,,1.0
胎儿异常左侧积水I级右肾肾盂分离,,1.0
颅脑外伤性意识障碍气管切开状态,,1.0
骨关节病髌股关节病,,1.0
直肠恶性肿瘤术后化疗,,1.0
强迫性神经症,,1.0
直肠癌术后化疗既往粒细胞减少伴发热,,1.0
特重型颅脑损伤,,1.0
舌根扁桃体炎,,1.0
左肺大量胸水并块影恶性,,1.0
胸壁软组织挫伤,,1.0
停经321周MR提示胎儿后颅窝池轻度增宽,,1.0
左下肺肿物肺癌,,1.0
右上肺腺癌,,1.0
食道MT术后声带转移,,1.0
子宫颈鳞癌Ib1期,,1.0
腭裂伴唇裂,,1.0
四肢未梢麻木无力,,1.0
外阴高分化鳞状细胞癌,,1.0
阴道真菌复发HPV115968治疗后,,1.0
右侧肋骨外伤,,1.0
横结肠直肠管状腺瘤低级别,,1.0
左上臂右腋窝包块待查,,1.0
牙表面色素沉着,,1.0
