text,norm_text
1型糖尿病性植物神经病变,##1型糖尿病性神经根病##2型糖尿病性神经根病
卵巢恶性肿瘤,##卵巢恶性肿瘤##卵巢恶性肿瘤
髂腰肌囊性占位,髂肌囊肿
子宫颈鳞癌2b期放化疗后,子宫颈继发恶性肿瘤
肿标升高待查全麻胃肠镜丙泊酚不耐受,胃肠外麻醉药的有害效应
无精症输精管梗阻精液淤积症,输精管梗阻
乳癌术后定期化疗，门诊开药,肿瘤化疗个人史
右膝关节骨关节炎,##膝关节籽骨炎##双侧膝关节骨性关节病
急性b淋巴细胞白血病l2型（标危 cr）化疗,##急性淋巴细胞白血病l2型##急性淋巴细胞白血病L2型
高甘油3酯脂血症前列腺梗阻未特指,高甘油酯血症
卵巢癌肿瘤细胞减灭术术后,卵巢交界性肿瘤
右膝外翻重度左膝内翻轻度,膝内翻
双叶甲状腺癌,妊娠合并双叶胎盘
胸椎破坏伴截瘫,胸椎骨折
十2指肠降段隆起性病变,十2指肠肿物
急慢性炎伴淋巴组织增生,淋巴组织增生性疾患
糖尿病糖尿病周围神经病变糖尿病肾病4期,糖尿病肾病4期
惊厥(？),"##惊厥发作##惊厥,不可归类在他处者"
卵圆孔未闭发泡实验阳性,卵圆孔未闭
左肾缺失,肾后天性缺失
门诊以胃窦管状腺瘤收入院,胃窦恶性肿瘤
左腋窝肉芽组织肿,腋窝肿瘤
完全性肺静脉异位引流心下型无梗阻,"##完全性肺静脉异位引流,心下型##完全性肺静脉异位引流,心上型"
右输尿管结石并右肾积液,##肾积水伴输尿管结石##肾输尿管结石
胸中段食管鳞癌化疗后,食管胸中段恶性肿瘤
肺曲霉病(?),##其他肺曲霉病##肺曲霉菌病
右肺上叶周围型腺癌,右肺上叶恶性肿瘤
晚孕(上感),妊娠(尚)未确认
下颌骨发育不全,##下颌骨颜面发育不全##先天下颌骨颜面发育不全
左足背砸伤软组织损伤,足部损伤
骨转移(左11后肋、右9后肋),肋与肋软骨连接处综合征[Tietze综合征]
新生儿先天性心血管畸形,未特指的先天性心脏畸形
母体妊娠糖尿病之新生儿,母亲伴妊娠糖尿病的婴儿综合征
语言迟缓铁低锌低,其他言语和语言发育障碍
急性胃肠道功能不全,急性胃肠炎
全身多脏器功能衰竭心肝肾肺胰腺凝血肠道,多脏器功能衰竭
右骨盆肿物,骨盆部肿瘤
右髌骨软化右股骨外髁上方局灶性囊性变,股骨骨囊肿
非胰岛素依赖型糖尿病伴有酮症酸中毒,##非胰岛素依赖型糖尿病伴有酮症酸中毒##胰岛素依赖型糖尿病伴有酮症酸中毒
结肠溃疡型是分化腺癌,结肠恶性肿瘤
宫颈小细胞癌2a2期,宫颈恶性肿瘤
骶尾骨中部骨折,##骶骨骨折##骶骨骨折
头痛口干肝肾不足,头痛
进行性掌指角皮病,后天性掌跖角化病[皮肤角化病]
先天性心脏病合并妊娠,##妊娠合并先天性心脏病##妊娠合并心脏病
右侧肋间血管破裂,肋间血管损伤
颅面骨发育不全,##颅面骨发育不全
下段胸骨及伤口愈合不良,累及胸部伴有腹部、下背和骨盆的开放性伤口
低级别滤泡性淋巴瘤4期b组,##滤泡淋巴瘤2级##滤泡淋巴瘤3级
急性脑梗死右侧颞枕叶出血性梗死,多发性脑梗死
右前臂带状孢疹,肉孢子虫病
：小房缺；染色体病？,常染色体未特指的缺失
双侧髂动脉右侧股浅动脉支架植入术,髂动脉迂曲
腰背部劳损,##腰部劳损
双髋关节退行性改变,后天性髋关节变形
骨关节病;坐骨神经痛肌肉关节酸痛行动不便,骨关节病
诺卡菌病肺皮肤骨,皮肤诺卡菌病
右眼假性剥脱综合症,假性囊膜剥脱综合征
肛管末端代谢局灶性增高考虑为痔疮可能性大,肛门和肛管良性肿瘤
甲状腺右叶乳头状微癌,##甲状腺乳头状癌
左手中指恶性黑素瘤,##手指恶性黑色素瘤
右足跟部皮肤软组织脱套伤,足部软组织撕脱伤
缺锌重轻度缺铁胃口睡眠差,轻度营养不良
精神异常原因待查,原因不明的精神安定剂抗抑郁药中毒
胸片提示：右上肺可疑结节,肺结节病
肺特指疾患双肺下叶斑片影,肺诊断性影像异常
双下肢行走异常,行走困难
右肺小细胞癌局限期,右肺恶性肿瘤
阑尾开口横结肠管状腺瘤,阑尾交界性肿瘤
胃窦隆起糜烂异位胰腺,胃内异位胰腺
冠心病缺血性心肌病型心功3-4级,冠心病心律失常型
网球肘肩部劳损,肩颈部劳损
胃癌伴幽门梗阻,幽门管恶性肿瘤
颈5椎体骨折,##颈椎骨折##颈椎多处骨折
急性脊髓外伤,医源性脊髓损伤
盆腔脉管瘤栓,腔静脉瘤栓
左腋窝淋巴结增生性病变,腋窝淋巴结继发恶性肿瘤
低锌肛周裂口,肛周溃疡
房室结双径路+房室结折返性心动过速射频消融术后手术名称：房室结双径路+房室结折返性心动过速射频消融术,心脏射频消融术后
糖尿病周围病变,##糖尿病
极重度再生障碍性贫血,##再生障碍性贫血##其他再生障碍性贫血
冠心脏心肌缺血,##无症状心肌缺血##急性心肌缺血
甲状腺乳头状癌2次术后复发,##甲状腺乳头状癌
右前臂软组织劳损,前臂伸肌损伤
双膝关节骨关节病,##双侧膝关节骨性关节病##膝骨关节病
右锁骨考虑急性发热性嗜中性皮病病,急性发热性嗜中性皮病
胸部皮肤破裂伤,胸部浅表损伤
腹部脂肪堆积,腹部脂肪增多症
神经系统特指疾患发作性肢体无力待查,未特指的自主神经系统疾患
原发性支气管肺癌(左上肺 鳞癌可能 ct4n0m1(骨 ),矾土肺(肺的)
膀胱腺癌,##膀胱原位癌##膀胱原位癌
慢性疱疹病毒感染,##疱疹病毒病毒感染##未特指的疱疹病毒感染
垂体腺瘤伴出血,垂体腺瘤
左小腿皮肤剥脱撕裂伤,小腿撕脱伤
右下肢纤维瘤,##下肢纤维瘤病
"儿童保健,低体重，髋关节发育不良？先心(房间隔缺损)",先天性髋关节发育不良
双耳异物,##中耳异物##耳内异物
左腋部皮脂腺囊肿,##皮脂腺囊肿##面部皮脂腺囊肿
月经不调早孕,未特指的霍乱
绒毛状腺瘤伴癌变,##绒毛状腺瘤内的腺癌##绒毛状腺癌
颞叶内侧脑组织局部胶质细胞轻度增生,脑胶质细胞增生
食积气滞脾胃不和咽炎痹症,肥厚性咽炎
子宫内膜低分化子宫内膜样腺癌,##子宫内膜样腺癌##分泌变异性子宫内膜样腺癌
卵巢恶性肿瘤(4期 骨转移),卵巢继发恶性肿瘤
粒缺期发热,发热
右股骨颈骨折取除骨折内固定装置,股骨颈骨折
3颈胸腰椎体退行性改,##腰椎退行性病变
贲门低分化腺癌,贲门恶性肿瘤
咨询;骨质疏松,##骨质疏松##骨质疏松
十2指肠乳头低级别绒毛状管状腺瘤,绒毛状乳头状瘤
右前降支肌桥,冠状动脉肌桥
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,其他腕骨骨折
右手背手掌皮肤撕脱并缺损,上肢皮肤缺损
妊娠合并1ga肾病,##妊娠合并肾病
降结肠管状腺瘤未带蒂部,结肠腺瘤样息肉病内的腺癌
全心功能减弱,心功能不全
鼻部纤维丘疹病,##鼻纤维性丘疹
乙型肝炎表面抗原携带者,##乙型病毒性肝炎表面抗原携带者##乙型病毒性肝炎病原携带者
右上臂截肢后残端骨质过度生长,截肢残端修整
高血压病3期,##高血压3级
双肺多发转移骨转移不除外,肺不发生
"胃癌,胃镜检查局麻 预防出血,超声胃镜检查",胃癌伴出血
胸椎脊柱旁占位,胸椎后凸
蹼状指,##蹼状指##蹼状指
左乳癌术后伴双肺、多发骨转移综,恶性肿瘤术后靶向治疗
右髋关节破坏强直性脊柱炎,变形性脊柱炎
风湿性心脏瓣膜病,瓣膜未指风湿性心内膜疾病
腹痛：胃肠道寄生虫感染,肠道原虫感染
辐射损伤,伤寒再燃
左侧枕部硬膜下积血积气,颅内积气[气颅症]
心脏起搏器心房电极磨损,更换心脏起搏器
妊娠32+周，前置胎盘？,妊娠合并异常胎盘
筛窦癌化疗,肿瘤化疗个人史
右侧大量胸腔积液,##胸腔积液##恶性胸腔积液
十2指肠球降交界符合低级别管状腺瘤早期,管状腺瘤
恶性疾病经静脉化疗,恶性肿瘤终末期化疗
黄斑病变萎缩,萎缩性老年性黄斑变性
右肾错构瘤伴部分破裂出血,##肾错构瘤破裂出血
胃窦低级别腺管状腺瘤未累及切面,胃窦恶性肿瘤
躯体病样精神障碍,##精神障碍##未特指的器质性或症状性精神障碍
非霍杰金淋巴瘤弥漫大b细胞型,##非霍奇金淋巴瘤(b细胞型)##非霍奇金淋巴瘤(B细胞型)
右肺恶性肿瘤伴肺转移？,##右肺恶性肿瘤##左肺恶性肿瘤
子宫内膜低中分化腺癌,##子宫内膜样腺癌##分泌变异性子宫内膜样腺癌
双眼闭角型青光眼（虹膜激光周切术后）,原发性闭角型青光眼
面颈部刀伤,颈部多处损伤
g妊娠胎儿脐动脉脐带血流比值升高已治愈,胎儿单脐动脉
脑白质缺血脱髓鞘病变,##脱髓鞘性白质脑病
右膝滑膜骨软骨瘤病,先天性膝关节滑膜骨软骨瘤病
双下肢活动障碍原因待查脑血管疾病后遗症,脑血管病后遗症
1左距腓前韧带撕裂2左跟腓韧带撕裂,##跟腓韧带断裂
脑梗死;冠状动脉粥样硬化性心脏病;心绞痛;脑动脉硬化,冠状动脉粥样硬化性心脏病
幼儿急疹[第6病],##幼儿急疹
月经不调人乳头瘤病毒感染阳性宫颈c1n1,##宫颈人乳头瘤病毒感染
扩张性心脏病心功能3-4级,扩张性心肌病[充血性心肌病]
小儿原发性肾病综,急性肾病
感染性疾病结缔组织疾病血液系统疾病,血液和造血器官疾病和某些涉及免疫机制的疾患个人史
妊娠期甲状腺机能减退症,##妊娠合并甲状腺功能减退##妊娠合并甲状腺功能障碍
"乳腺癌术后,晚期绝经后",乳腺术后
座疮伴睡眠不良,睡眠障碍
面部皮肤赘生物,面部皮肤良性肿瘤
先天性胼胝体发育不良,##胼胝体发育不全
左颈淋巴转移癌,转移性淋巴上皮癌
原发性肝癌伴门静脉癌栓,硬化性肝癌
多关节退变手膝髋关节并周围神经病变,膝关节退行性病变
慢性移植物抗宿主反应病胃肠道口腔,慢性移植物抗宿主病
心功能不全急性心肌损伤,##心肌损害
狼疮累及膀胱,狼疮累及胃肠道
癌细胞侵入胰腺组织并侵及十2指肠粘膜,胰腺继发恶性肿瘤
宫颈癌1期,子宫颈上皮瘤样病变[宫颈上皮内瘤变]1级
结肠中分化腺癌术后,结肠腺瘤样息肉病内的腺癌
停经352周b超提示胎儿持续伸舌状态,孕40周
人工妊娠治疗准备宫腔预移植,输卵管内配子移植
髂窝滑囊囊肿,腘窝囊肿
右侧额叶占位伴出血,额叶出血
右侧附件区囊性异常密度影,微小囊性附件癌
鼻唇沟注射整形后左眼失明,鼻整形
躯体疾病伴发躯体化反应,躯体化障碍
l5压缩性骨折,病理性骨折
去势抵抗前列腺癌,抗生素相关性肠炎
右骶前-2右单角子宫ht细胞免疫紊乱nk,常见变异型免疫缺陷伴有显著的免疫调节的T细胞疾患
左肾静脉压迫综合征,左肾静脉压迫综合征[胡桃夹现象]
发作性意识不清大小便失禁待查,大便失禁
青年期心律失常,##心律失常##其他心律失常
侧脑室异常信号影,侧脑室脑膜瘤
从2米高房屋上摔下致伤,从屋顶上跌落
双眼伏格特-小柳-原田综合征原田氏病,眼-脑-肾综合征[Lowe综合征]
椎基底动脉血栓形成,##椎动脉血栓形成
停经26周外院彩超胎儿心脏继发隔显示欠清,胎儿镜检查
乳腺非典型增生,##乳腺增生##男性乳腺增生
口底癌,口底恶性肿瘤
冠心病，缺血性心肌病，糖尿病，肾病,##糖尿病性缺血性心肌病
风湿性疾病伴肺部侵犯,风湿性肺炎
前列腺囊性占位,前列腺囊肿
胃癌4期化疗后,恶性肿瘤终末期化疗
肘关节骨折术后,##肘关节骨折
感冒/霉菌性皮炎/气管炎,"流行性感冒伴有肺炎,病毒未标明"
胸背部疼痛待查,其他特指的背部痛
盆腔未分化肉瘤术后,盆腔良性肿瘤
口咽部消化道化学灼伤,口腔及咽喉部化学伤
左大腿开水烫伤,下肢烫伤
右踝部感染,腿部感染
高尿酸高粘滞血症尿感,##高尿酸血症
颈部增生性瘢痕,##颈部瘢痕
2型糖尿病性合并正中神经病变,##2型糖尿病性神经根病##2型糖尿病伴神经系统并发症
符合巨幼红细胞性贫血骨髓改变,巨幼红细胞性贫血
中位心,##中位心
低钙儿童异常动态脑电图,其他的新生儿低钙血症
右肾盂低级别乳头状尿路上皮癌,非侵袭性乳头状尿路上皮癌
眶下软组织外伤,眼球和眶组织挫伤
乳腺肿瘤(化疗后),乳腺恶性肿瘤
右上腹皮肤麻木,肢体皮肤麻木
右肺胸水,血性胸水
左中指及环指皮肤缺失伴坏死,上肢皮肤坏死
胚胎移植后宫内早孕合并宫外孕,胚胎移植术后
脑梗死多发颅内血管狭窄,脑血管狭窄
双股骨头成人股骨头缺血性坏死继发骨关节炎,股骨头缺血性坏死
子宫发育不全,##子宫发育不全##子宫缺如和不发育
腹腔广泛种植转移,腹腔良性肿瘤
反复睡眠差鼻塞缺钙,睡眠低通气综合征
抑郁伴躯体形式障碍未指,"双相情感障碍,目前为不伴有躯体症状的中度抑郁发作"
